Id,SalePrice
2658,127176.79737835983
2718,144930.11735639226
2414,235673.29066454867
1989,105434.88747466935
625,155212.93143043492
333,101886.67872936964
1327,106282.32403796013
858,126286.01716599213
95,188408.98736112306
1568,160690.66624976497
2482,151324.54078908748
1364,114067.26534176627
2584,155765.58987855757
818,272687.11455914413
2673,155531.30427133536
2089,128454.44978751696
1297,162477.10121605426
790,113107.49294477493
2616,198612.409388409
720,218012.09073847887
222,135017.14049631302
557,121685.76354811926
1148,202614.71299608645
2766,197334.01903946692
534,166868.69733738413
1452,106731.68502345518
630,146326.9700089193
2648,130142.19583438638
125,145761.96366307838
1904,70290.66302060045
1670,108062.14245526343
756,106081.42225246219
717,249868.97579720692
1032,154287.80959967035
852,191066.8682906001
1731,198601.24199926318
2639,99541.15298906872
2071,93156.7622577128
1267,100158.81825409138
1851,164867.2933505814
567,146110.00597103554
2439,212506.49726174056
1898,127933.50605024674
647,167717.03308669303
2256,208648.54803959597
979,125170.04832444337
1444,229893.91927345266
2485,121094.52957594006
157,110914.27318770811
88,128347.98414617866
2003,112555.58502105752
186,198841.96205419104
1425,235391.95360324072
2695,111776.95858775952
738,108470.12881168794
395,151221.53795787998
1353,154218.11198030494
1878,153161.0230980962
390,174322.19498968078
1456,249241.4553235739
1103,326014.6235723276
1387,154627.84741559054
2070,155177.69411819978
1199,193647.57986921404
2479,170647.3351755444
501,331661.3276419866
2362,118565.60565747217
1718,193480.7518554463
2188,114832.69671113123
1483,152715.27458666556
2557,89392.24096517722
437,367204.37084379647
2224,231439.6578254479
1628,181949.9539145507
397,121697.06520139855
587,194685.0667550227
971,175682.32227770903
2611,142229.7981708423
1887,94076.61492024487
2399,367488.6915434393
2148,179993.54128128945
304,116797.1118705903
1997,129908.39745941617
2817,120197.07947337528
1431,189496.05625891738
427,292901.06284486473
263,113987.96621869064
598,189973.3621443165
2895,243953.27275850825
687,138544.73556872047
1822,119152.74994301933
2191,72314.24212969652
179,111304.53118717353
1009,205186.9745813613
2010,114643.82731576449
1991,154793.8729521373
1411,157001.62671781005
1721,217203.79346108332
1144,184711.8464450937
593,232801.00626448152
575,275666.3672536848
1249,189411.4567254713
1604,123983.84641988712
1064,495281.09080988314
1923,156620.21954012266
1988,98853.21068737771
2325,173923.5427339512
114,211477.4644584663
2700,168102.72355872096
217,111963.17047891318
343,164003.48604091664
386,237161.04797952226
2005,131877.6018521085
2908,150200.30457643242
1814,260275.01956068625
2446,479177.38144616253
208,157957.8911114142
1679,108853.44205519735
822,329957.2555932591
6,191059.12956860737
1781,427328.94533187494
2397,281160.3523920333
2340,317133.57263018837
1618,180291.2812238901
2843,103012.29758124752
1061,378623.3288193663
2786,112814.2666807184
1935,121081.85662732694
1341,119972.23099421631
521,267822.110351203
2136,120014.11587557371
996,193401.64295755146
227,132093.61136829134
135,166678.99037175893
1167,162959.4427038763
294,223680.27395103095
1776,181570.88090025273
540,170554.69155662874
1717,188159.69679217035
2303,133196.87181667858
116,175257.97407748012
127,134338.9653776579
1371,124222.61318082792
1014,201551.8324429582
1507,95084.98269273985
702,145589.08934899038
750,144208.54785641172
261,146245.05482600024
1559,98548.11743478224
577,192705.43626913129
2812,209835.4057697094
2080,145550.66877042293
1368,93775.0410440529
2376,121007.34566654632
659,94922.56076076243
1235,131177.24801235233
332,100344.16467445932
1917,139045.78151796616
2094,258418.41478295258
1460,282360.865081038
1471,205790.3027405295
1509,120722.36766602963
1922,135090.09321656657
433,510858.8315510719
460,235276.40839295537
1116,234515.47895276616
1137,189665.4706162327
53,148463.85007936513
2354,272740.1122272559
1475,183930.26977898873
1761,558254.6019972193
842,141144.7077037109
2739,189580.07789096457
2509,154353.51689747119
1007,222583.67681775262
2610,182196.55684890566
1952,86988.6235756818
2719,146864.5184163095
2921,101229.9701481274
1966,131308.549518187
292,149393.51337612045
1204,211013.81347234378
1829,271877.6732530178
2419,187990.07012322533
391,145178.74538383476
798,119516.29407504536
481,205601.26859326262
193,184039.7945599551
555,140803.21898146885
899,84099.69279773804
2357,179167.63627756672
328,130157.91504751833
1356,131916.54529213137
1154,106487.92082118748
1730,174498.3536224273
2249,147408.59994870768
1119,284953.71862636413
2856,154982.48141832423
1394,132099.71846600444
2587,117298.01922688357
61,324356.59282348666
2661,169804.48282749325
2711,127676.00220254902
1147,180362.66830948016
757,120394.94851199503
2623,102143.34829192505
2378,134042.25673571642
1413,130632.32496503665
1722,203410.77612440608
1112,223733.80040411145
1623,204406.84497972354
1201,181326.14042030773
1513,112069.45663235482
957,127673.63501813522
1171,285658.6532405004
1145,198149.39589162823
2726,272036.69864445436
703,133032.64773042308
760,109319.27399268255
1964,118873.43956261026
2512,176242.79463097497
159,150884.50480092881
1281,165785.16507267338
468,185639.62854977688
290,118509.34778448353
665,97848.55058091467
1463,277993.5748896072
1792,238909.70066328105
923,132006.7115363307
500,271852.32302533666
1408,177573.89911603136
331,106220.3637695857
170,184387.10940578827
2192,113151.01677469687
2571,256255.80006378735
2314,193296.88017361055
2647,92475.85827453806
422,427366.66233303753
2457,340756.26576836593
1838,173799.98350813982
2805,273657.0198681173
1645,154812.54863376758
1711,306906.55609505356
2825,268015.2070441936
322,323689.5779701151
2103,244117.14171286704
342,130732.2837949027
600,117057.4271286676
488,192154.07906730904
1725,286248.2309222481
2246,288671.41850910906
2847,181634.20524708898
806,267501.33652904443
530,229408.25812867237
963,190919.58832149446
2678,111726.24289142471
171,110099.48732762973
2401,438072.09633594274
805,227760.17855082385
2259,214681.23054979177
1748,188244.3241125634
1361,138143.97718005744
1677,117649.36670097994
1406,125574.71663667083
2322,275368.94523753505
688,153198.49300300772
143,136942.76257202707
804,217973.47141014278
1214,164247.46279018623
2828,152116.16001995082
1999,160155.2314006614
2467,191259.16965710494
2665,155888.73148331535
1538,377257.0932719698
398,114612.55970876852
2822,142436.56204960635
2157,150857.8489877427
1856,179418.07640960565
1269,102798.56118768457
2570,128134.97267311899
2320,260493.72691533543
1517,125686.42232391101
2304,120868.42988219913
1312,105671.61771388406
2012,130758.00446023363
506,271366.0890783737
2865,201971.4250181772
2367,111078.95875313086
554,112594.98187445155
238,129472.62381638994
1954,102148.31802925281
2488,154095.64066550063
2291,96554.20350229049
1969,93516.1152243585
2725,165458.01809477125
1482,152715.27458666556
2763,195579.58156069773
503,245583.56454524017
1584,252650.97530892366
1531,147186.67094230614
2210,153926.62873775844
459,310869.06750437577
556,122463.46091696002
1347,138581.50958735944
1290,81694.82055410027
1388,107529.53466098358
1571,199096.12109704912
2754,177342.1284708226
765,150194.76150069188
2494,136676.3470329563
2870,213675.00953634133
7,207603.62751349973
1114,257843.75003598607
2418,307515.60967385466
291,171382.24796360199
18,366739.91923489916
39,369837.1256505094
1001,254569.42112360295
2442,246794.45214900232
616,118252.23442443629
2680,82144.45875576492
1414,131981.31481343787
289,152141.48934447338
40,245593.5910148764
860,130372.759866456
409,149951.59538320865
673,130056.00824596002
2427,149661.76403358803
2036,209510.09461199754
2564,154247.31412435533
642,145681.90073118772
1008,189246.31081418274
1908,147735.87684436355
2519,229975.81906942147
1369,100068.86771852922
2855,174483.18651985237
712,94508.16692156719
1943,112200.95900560817
1958,139589.05520155228
107,177193.7754565713
2295,223950.7951461603
704,87353.05027847696
