Id,SalePrice
2658,126856.07548400524
2718,147200.5219925644
2414,238027.6967194746
1989,102189.4296316998
625,165151.51017237594
333,96804.4174087526
1327,102458.04831605796
858,125634.0534276721
95,186314.72843885148
1568,172889.26433903008
2482,152317.96927990552
1364,111771.4033641044
2584,155304.4544963538
818,292754.6775534409
2673,151822.22852195386
2089,124634.58193678479
1297,168903.43400752588
790,115037.8191417723
2616,200617.2637008613
720,206520.31087821815
222,134799.25546929165
557,120152.20201243504
1148,203290.21678134048
2766,197043.88451731083
534,169754.751681183
1452,107513.36949257358
630,138354.6236416477
2648,132345.34623378515
125,145402.5322666213
1904,67723.11352486206
1670,102572.06955605462
756,105521.25318194614
717,231467.09867687034
1032,155021.30364122492
852,194043.0047176616
1731,199459.99478359937
2639,105896.22702164677
2071,90835.95278779365
1267,98435.96847360504
1851,167245.53727222342
567,142767.12909975124
2439,213832.52141214075
1898,129013.34105331387
647,163026.52865977454
2256,214364.40663700027
979,104023.22544523311
1444,230908.97122886148
2485,120794.47744332887
157,111002.03076152761
88,127093.6630808124
2003,117356.89493328195
186,192392.1109013622
1425,240024.0284748422
2695,114626.38210201397
738,107975.79443424643
395,150675.03437993725
1353,157598.68304200546
1878,150090.49238409678
390,182210.59602468988
1456,253487.97042097145
1103,323513.90747043415
1387,141243.83067749545
2070,154755.735879043
1199,197111.90224452977
2479,172661.79184335668
501,331430.4178812038
2362,111510.4486473729
1718,193706.1866744716
2188,104532.42556684367
1483,155317.00302588992
2557,85781.79919914913
437,365563.52855872165
2224,230076.49317028472
1628,185736.0087040391
397,121768.72904219117
587,196597.3253181296
971,174052.06617162094
2611,144588.7673997105
1887,94905.46904920848
2399,360995.20291895006
2148,183543.24211877407
304,119596.03682743192
1997,126353.39675322169
2817,119460.88546960245
1431,191902.1573313588
427,289916.9938199964
263,114282.278930513
598,189593.24515068185
2895,245987.23066412524
687,139848.67699344025
1822,119184.46583661612
2191,80155.84072841943
179,114282.9146135106
1009,210863.69532030466
2010,115353.59288323722
1991,156135.69301423698
1411,153636.82336100005
1721,215745.44589744994
1144,186735.51138215265
593,235481.39279352466
575,270413.40641528554
1249,187472.78020064218
1604,123202.72163113422
1064,474757.93862866174
1923,163396.72033715877
1988,98681.6487179642
2325,176497.21915612873
114,213744.29488116375
2700,169837.50241152805
217,108746.46241051707
343,171364.51779142927
386,235671.95705058373
2005,126880.00029945435
2908,144497.6685045626
1814,255856.02809865455
2446,491662.01842646213
208,149315.71124280908
1679,107086.9523110947
822,331288.9630616145
6,192178.29226384033
1781,415748.6189186678
2397,279068.628179951
2340,313012.826948516
1618,180532.45202512428
2843,109026.51856530737
1061,374789.0658957777
2786,113002.60742028989
1935,121783.39814046638
1341,117312.33943493516
521,274674.8856704453
2136,124781.72980688326
996,198056.75071765142
227,143522.4199010901
135,165306.25972379354
1167,165492.2596235622
294,219930.1172412036
1776,182958.32556485705
540,173474.98545393004
1717,188113.29468114814
2303,130302.86890275795
116,177777.3964968852
127,132896.71570170583
1371,127143.50306991856
1014,204012.65399108332
1507,99835.91367034732
702,144895.06254377472
750,143752.4992102309
261,150295.22606039915
1559,94039.67315450119
577,201507.55796808994
2812,210077.48805219535
2080,151542.7510475546
1368,101736.68807292354
2376,123551.41983997318
659,94613.56560145594
1235,129437.24853702408
332,89858.43499454489
1917,138480.70718141436
2094,262301.77156238205
1460,274561.8225028118
1471,206309.66861447415
1509,122612.74048161806
1922,132415.11201191184
433,487834.6865610542
460,238423.35450543682
1116,240127.9563686834
1137,187810.8228503194
53,149240.29624753015
2354,270060.1363242934
1475,185366.06955650361
1761,541168.8260209758
842,140576.22301668196
2739,182526.22439409606
2509,154023.07272467864
1007,219415.19047415908
2610,183559.25650165576
1952,85348.10754785972
2719,153087.24867172158
2921,95664.16905464178
1966,131458.51142636145
292,143097.06431778517
1204,213880.23505774885
1829,269970.8923006598
2419,188530.52901732974
391,147480.46899828757
798,125010.39571118311
481,210916.48364579128
193,177545.35745487164
555,137202.01744753018
899,80712.00094924791
2357,187120.45695226404
328,127969.17505983473
1356,126819.53791144435
1154,107339.60983573587
1730,171698.1349713024
2249,152226.70734417983
1119,288824.6627138393
2856,152297.86982324318
1394,136202.23547308834
2587,117186.7325507471
61,320682.78642543696
2661,164584.67547237774
2711,130560.63650012406
1147,183266.57193599961
757,120813.60266349123
2623,98036.15182486667
2378,135845.1479284619
1413,134826.69480132748
1722,206036.6352140654
1112,220649.14319217898
1623,205031.6162242261
1201,183510.20310466044
1513,109284.97718213816
